path,label
D:/GenVideo/fake/Latte/train_Latte/Latte_125872.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_67260.mp4,1
D:/GenVideo/real/Kinetics/hftcIkVhGMQ_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/bASSZegAn3c_000094_000104.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12584.mp4,1
D:/GenVideo/real/Kinetics/INbrohwK8DU_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/ysZu9QCz_RM_000007_000017.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_1427.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712934_12_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_134210.mp4,1
D:/GenVideo/real/Kinetics/kgLar6yihes_000023_000033.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76165.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0106809_45_10.mp4,0
D:/GenVideo/real/Kinetics/Dh2eFuO8Mwc_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/VbK8UPN9ksM_000022_000032.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_52307.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_73761.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_108764.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410780_6_10.mp4,0
D:/GenVideo/real/Kinetics/IxJbbTt8Gl0_000382_000392.mp4,0
D:/GenVideo/real/Kinetics/EqAAd9lm0BY_000025_000035.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_38187.mp4,1
D:/GenVideo/real/Kinetics/sc6BTUzfofE_000565_000575.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_158500.mp4,1
D:/GenVideo/real/Kinetics/LiuRESh5d04_000490_000500.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411202_5_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_2548.mp4,1
D:/GenVideo/real/Kinetics/hQib-IzwVoU_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/14g2dHlzsU4_000673_000683.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_111963.mp4,1
D:/GenVideo/real/Kinetics/T_U9IpSN_vg_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1077.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1728.mp4,1
D:/GenVideo/real/Kinetics/UPXISPnG62w_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411811_2_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22468.mp4,1
D:/GenVideo/real/Kinetics/j2sxdHK3fJs_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/yupECXXeQDE_000031_000041.mp4,0
D:/GenVideo/real/Kinetics/clF4nm3jreE_000028_000038.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_20250.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_4929.mp4,1
D:/GenVideo/real/Kinetics/3ga4tLYmicY_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_37751.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166368.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807806_17_10.mp4,0
D:/GenVideo/real/Kinetics/TpqfDcj-ksw_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72247.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0710595_2_10.mp4,0
D:/GenVideo/real/Kinetics/AHmVhsJq06c_000060_000070.mp4,0
D:/GenVideo/real/Kinetics/4o0En5mTxpw_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/xhU1zESeR14_000028_000038.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_70000.mp4,1
D:/GenVideo/real/Kinetics/XOvzaqJMO0g_000171_000181.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718822_0_10.mp4,0
D:/GenVideo/real/Kinetics/FPFeWV3V1lk_000156_000166.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805380_7_10.mp4,0
D:/GenVideo/real/Kinetics/ccbvvF8Ej2Q_000267_000277.mp4,0
D:/GenVideo/real/Kinetics/T_ypiP5UqzI_000014_000024.mp4,0
D:/GenVideo/real/Kinetics/3pQ5uDFWHLw_000081_000091.mp4,0
D:/GenVideo/real/Kinetics/2neUeBATJPA_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_4389.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_639.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_6846.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105545_1_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_16547.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_18656.mp4,1
D:/GenVideo/real/msrvtt_5643.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_5055.mp4,1
D:/GenVideo/real/Kinetics/Skh6l4WlicE_000011_000021.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_19888.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_11720.mp4,1
D:/GenVideo/real/Kinetics/bHNHI7SETO4_000216_000226.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_58619.mp4,1
D:/GenVideo/real/Kinetics/ZChBbnuiSVQ_000065_000075.mp4,0
D:/GenVideo/real/Kinetics/g0wLtkOVwvU_000005_000015.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_15167.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_20247.mp4,1
D:/GenVideo/real/Kinetics/c84ngj4OSmo_000071_000081.mp4,0
D:/GenVideo/real/Kinetics/Fi5lpajDnzQ_000031_000041.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_20068.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7862.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_56459.mp4,1
D:/GenVideo/real/Kinetics/rkIoc3Fxo5s_000011_000021.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82870.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_48253.mp4,1
D:/GenVideo/real/Kinetics/7I0UzTWy2jw_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/dTL58HNELko_000785_000795.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_69599.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_39996.mp4,1
D:/GenVideo/real/Kinetics/dTMQskFQ_Yw_000079_000089.mp4,0
D:/GenVideo/real/Kinetics/IZ9L7w8yS7g_000059_000069.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105302_10_10.mp4,0
D:/GenVideo/real/Kinetics/gMsUIsUx0nk_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/bhPZF6jFWlw_000108_000118.mp4,0
D:/GenVideo/real/Kinetics/bVciSk3_ZxA_000152_000162.mp4,0
D:/GenVideo/real/Kinetics/ebduwpFg3Y4_000003_000013.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_642.mp4,1
D:/GenVideo/real/Kinetics/9hyKfTeBK9g_000047_000057.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_50737.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004550_29_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_162927.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_41423.mp4,1
D:/GenVideo/real/msrvtt_8087.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_58439.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_175862.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_62943.mp4,1
D:/GenVideo/real/Kinetics/Z4xfOKQBm5U_000080_000090.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_125925.mp4,1
D:/GenVideo/real/Kinetics/FEbERvOqneU_000271_000281.mp4,0
D:/GenVideo/real/Kinetics/6p6ANwbjsOE_000019_000029.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18093.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_85002.mp4,1
D:/GenVideo/real/Kinetics/gI5iqpb0lak_000459_000469.mp4,0
D:/GenVideo/real/Kinetics/Dvo7ckMLKWE_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_112244.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70952.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_12128.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0713608_2_10.mp4,0
D:/GenVideo/real/Kinetics/CKHfFqkdRWg_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/idD4K-juvCE_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/uOetrmZyH8o_000105_000115.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_29555.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_108344.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_23203.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105206_1_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_145975.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111614.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_69112.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_110050.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410754_36_10.mp4,0
D:/GenVideo/real/msrvtt_320.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_60778.mp4,1
D:/GenVideo/real/Kinetics/3EgwuTTY4Kw_000068_000078.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_54576.mp4,1
D:/GenVideo/real/Kinetics/9D-Wg4Mwfb0_000099_000109.mp4,0
D:/GenVideo/real/Kinetics/l-NzH47bq50_000580_000590.mp4,0
D:/GenVideo/real/Kinetics/yOfm_OJa3cs_000098_000108.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_124320.mp4,1
D:/GenVideo/real/Kinetics/EjUpppAw1q4_000010_000020.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0260554_46_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_81998.mp4,1
D:/GenVideo/real/msrvtt_9753.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0419852_0_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_144821.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40405.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_122410.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_144381.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3966.mp4,1
D:/GenVideo/real/Kinetics/fTBaRFtlsuE_000009_000019.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_25542.mp4,1
D:/GenVideo/real/Kinetics/3NyjKie5aSU_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/9QFSgTtDCYc_000090_000100.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_114168.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411812_1_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_86561.mp4,1
D:/GenVideo/real/Kinetics/cmo7H9Ah2Qs_000177_000187.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_73694.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_43658.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_49968.mp4,1
D:/GenVideo/real/Kinetics/pZFsMAoZynE_000024_000034.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_28352.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_40590.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128766.mp4,1
D:/GenVideo/real/Kinetics/KbsbFoWfWyY_000076_000086.mp4,0
D:/GenVideo/real/msrvtt_6600.mp4,0
D:/GenVideo/real/Kinetics/d96U52umy2I_000106_000116.mp4,0
D:/GenVideo/real/Kinetics/8zQXQpKgcAw_000160_000170.mp4,0
D:/GenVideo/real/Kinetics/UNwNBpGACj4_000044_000054.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_122974.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_88801.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_114620.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_126199.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_5864.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_40035.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_95361.mp4,1
D:/GenVideo/real/Kinetics/Cm_ljBoebN8_000296_000306.mp4,0
D:/GenVideo/real/Kinetics/R_9ZFIBH06E_000183_000193.mp4,0
D:/GenVideo/real/Kinetics/EDWvcVennJ8_000007_000017.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_71234.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_61997.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_105124.mp4,1
D:/GenVideo/real/Kinetics/QhygR30GTr8_000050_000060.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_51646.mp4,1
D:/GenVideo/real/Kinetics/ehJz4bOF6Tg_000091_000101.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_13566.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807188_1_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805972_71_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_20260.mp4,1
D:/GenVideo/real/Kinetics/CSP_bNsLHLE_000014_000024.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_97239.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_120044.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1343.mp4,1
D:/GenVideo/real/Kinetics/hGGh5NPu640_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/5sxbnQ56g5g_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0215077_0_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121992.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_94187.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_124953.mp4,1
D:/GenVideo/real/Kinetics/gEgz_z5svJk_000165_000175.mp4,0
D:/GenVideo/real/Kinetics/nFld7EETISM_000029_000039.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417631_0_10.mp4,0
D:/GenVideo/real/Kinetics/gOHVtB0ZThg_000196_000206.mp4,0
D:/GenVideo/real/Kinetics/_pRwiZg8siY_000055_000065.mp4,0
D:/GenVideo/real/Kinetics/JauuQug1aBY_000244_000254.mp4,0
D:/GenVideo/real/Kinetics/QThx5znFlUo_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_90987.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_12045.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_29443.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_45794.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_4644.mp4,1
D:/GenVideo/real/Kinetics/5wqyzrVOC0o_000292_000302.mp4,0
D:/GenVideo/real/Kinetics/0SL-hMkTkdU_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0109066_19_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_16372.mp4,1
D:/GenVideo/real/Kinetics/qmgwZTo9CPs_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/O3s_sZE93uU_000003_000013.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_45909.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0802658_1_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_22245.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_20251.mp4,1
D:/GenVideo/fake/MoonValley/MoonValley_332.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009079_48_10.mp4,0
D:/GenVideo/real/Kinetics/YnSTgpjp8sM_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/6ykqgqoBBZw_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/Jg7DZPvuxNA_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_134320.mp4,1
D:/GenVideo/real/Kinetics/7wwxpQHQcSs_000021_000031.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_173994.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124693.mp4,1
D:/GenVideo/real/Kinetics/7e3ME67qPFM_000237_000247.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32132.mp4,1
D:/GenVideo/real/Kinetics/e20fYtnxOXo_000169_000179.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0809077_3_10.mp4,0
D:/GenVideo/real/Kinetics/bCaKFhdU1_0_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_13203.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0415160_59_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_8636.mp4,1
D:/GenVideo/real/Kinetics/FK9aUBhczdQ_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_129226.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_174918.mp4,1
D:/GenVideo/real/Kinetics/KDyigIMKFNE_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_36449.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_158284.mp4,1
D:/GenVideo/real/Kinetics/5qk33arcNwg_000060_000070.mp4,0
D:/GenVideo/real/Kinetics/I5iY8Jc8YWk_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_3872.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0215067_2_10.mp4,0
D:/GenVideo/real/Kinetics/MBTwMp0L4Gw_000165_000175.mp4,0
D:/GenVideo/real/Kinetics/UPtu7Si5TQU_000652_000662.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_121823.mp4,1
D:/GenVideo/real/Kinetics/pvIoz5-CzqE_000019_000029.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_89629.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119568.mp4,1
D:/GenVideo/real/Kinetics/Ku-o1Jk_G7k_000037_000047.mp4,0
D:/GenVideo/real/Kinetics/0LXCkmzhT_g_000067_000077.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7297.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_1762.mp4,1
D:/GenVideo/real/Kinetics/58MhJo0Uztw_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_71057.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_94063.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166416.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_2466.mp4,1
D:/GenVideo/real/Kinetics/spi16ilZMQ0_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126783.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_55088.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_140403.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_52147.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0266499_44_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_44329.mp4,1
D:/GenVideo/real/Kinetics/XNeIBBYQ_AA_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/pji9i3ybR3U_000315_000325.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_35899.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10443.mp4,1
D:/GenVideo/real/Kinetics/yXhfpTPwhmc_000034_000044.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_120880.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_120976.mp4,1
D:/GenVideo/real/Kinetics/8SJE3xapjJ8_000050_000060.mp4,0
D:/GenVideo/real/Kinetics/4Z8bCExUL40_000648_000658.mp4,0
D:/GenVideo/real/Kinetics/6Me8jmTApIE_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_2628.mp4,1
D:/GenVideo/real/Kinetics/4pchM_t0Eu8_000054_000064.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_45700.mp4,1
D:/GenVideo/real/Kinetics/aa1TE5bAJqk_000030_000040.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0269661_8_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_72906.mp4,1
D:/GenVideo/real/Kinetics/zV1SFGWq-f8_000010_000020.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_87736.mp4,1
D:/GenVideo/real/Kinetics/rsDnlP1Bs_I_000100_000110.mp4,0
D:/GenVideo/real/Kinetics/qyLAp7Ed0AQ_000035_000045.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_74114.mp4,1
D:/GenVideo/real/Kinetics/Y6rijTO7oLg_000121_000131.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109168.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_19699.mp4,1
D:/GenVideo/real/Kinetics/Izd3BG6D1S4_000012_000022.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_136864.mp4,1
D:/GenVideo/real/Kinetics/bVLdSC7uf5U_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/gkhgAlVSKTI_000047_000057.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_93823.mp4,1
D:/GenVideo/real/Kinetics/o7nVJD9y5-k_000101_000111.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_5888.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34420.mp4,1
D:/GenVideo/real/Kinetics/73nrOkGSlk0_000022_000032.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_52483.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_95222.mp4,1
D:/GenVideo/real/Kinetics/CnU8e0K3tl0_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164954.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_34471.mp4,1
D:/GenVideo/real/Kinetics/3qCcdAlYf1A_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_117463.mp4,1
D:/GenVideo/real/Kinetics/OrXZTTaAwZU_000057_000067.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3417.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_20895.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10231.mp4,1
D:/GenVideo/real/Kinetics/y-ixJPtxCHE_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/9XxkzCm-nrY_000053_000063.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_80592.mp4,1
D:/GenVideo/real/Kinetics/lNJnSesYEUQ_000042_000052.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_78395.mp4,1
D:/GenVideo/real/Kinetics/ZJ72lV3b8XY_000060_000070.mp4,0
D:/GenVideo/real/Kinetics/-PIE6PrQ66s_000010_000020.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_1028.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_150374.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001216_22_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139729.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_70129.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_89801.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_67095.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_8596.mp4,1
D:/GenVideo/real/Kinetics/Ef1K3wYf1cM_000168_000178.mp4,0
D:/GenVideo/real/Kinetics/on51rM8NktI_000092_000102.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_149734.mp4,1
D:/GenVideo/real/Kinetics/MFXpcyItJJs_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/FgPE34aicCc_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/1rAG64_fHKc_000014_000024.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268389_15_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_85202.mp4,1
D:/GenVideo/real/Kinetics/EuZIDBms3Fw_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714788_0_10.mp4,0
D:/GenVideo/real/Kinetics/a3nPW-r9uUA_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_29995.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_89369.mp4,1
