path,label
D:/GenVideo/real/Kinetics/SRLUbWFsyQw_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_110670.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42843.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18977.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_67062.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_32981.mp4,1
D:/GenVideo/real/Kinetics/BMky_gRVy6M_000031_000041.mp4,0
D:/GenVideo/real/Kinetics/y4ulahgawAQ_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111319.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51726.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_13409.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_107924.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_145234.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_56034.mp4,1
D:/GenVideo/real/Kinetics/r8zwMZsYQGA_000052_000062.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0269662_0_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_3428.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_93834.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128408.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148333.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_24617.mp4,1
D:/GenVideo/real/Kinetics/n1tEo4kbj-Y_000000_000010.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_2624.mp4,1
D:/GenVideo/real/Kinetics/SKZ_YoedRBU_000040_000050.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_44683.mp4,1
D:/GenVideo/real/Kinetics/HyXRtS_UvoQ_000224_000234.mp4,0
D:/GenVideo/real/Kinetics/Sy6qon6ftqo_000047_000057.mp4,0
D:/GenVideo/real/Kinetics/Wu4jsWj1n2g_000036_000046.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0419177_12_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_65278.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_41237.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_125547.mp4,1
D:/GenVideo/real/Kinetics/gfyTj8Nmk_c_000018_000028.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_34203.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_21094.mp4,1
D:/GenVideo/real/Kinetics/0PpQD6CXvNM_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_101403.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_69879.mp4,1
D:/GenVideo/real/Kinetics/jdeT7anru2A_000015_000025.mp4,0
D:/GenVideo/real/Kinetics/C5D8BXni-2M_000139_000149.mp4,0
D:/GenVideo/real/Kinetics/tDsdtOeEo_g_000052_000062.mp4,0
D:/GenVideo/real/Kinetics/pSAgzlZteEM_000463_000473.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_69401.mp4,1
D:/GenVideo/real/Kinetics/SrIaaci0mQ4_000015_000025.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148997.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714435_3_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28983.mp4,1
D:/GenVideo/real/msrvtt_3440.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_79453.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_48436.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_41752.mp4,1
D:/GenVideo/real/Kinetics/k6TmkMStmZg_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/LIaIRSqK8EE_000058_000068.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91372.mp4,1
D:/GenVideo/real/Kinetics/KsnJlmxZCbc_000050_000060.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715621_14_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_13652.mp4,1
D:/GenVideo/real/Kinetics/xRvjDRO-01I_000131_000141.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148833.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_38044.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139200.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_98877.mp4,1
D:/GenVideo/real/Kinetics/US_3XSDZJWk_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715843_70_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_112402.mp4,1
D:/GenVideo/real/Kinetics/4Ug6L5MREEE_000012_000022.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808025_46_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_125206.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_148099.mp4,1
D:/GenVideo/real/Kinetics/RMXnwUfPfv4_000000_000010.mp4,0
D:/GenVideo/real/msrvtt_2739.mp4,0
D:/GenVideo/real/Kinetics/npAwY1jlALI_000005_000015.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131501.mp4,1
D:/GenVideo/real/Kinetics/ac2li7mLQJY_000022_000032.mp4,0
D:/GenVideo/real/Kinetics/5qBJaF9g3HU_000015_000025.mp4,0
D:/GenVideo/real/Kinetics/9Tyyi5UKTzw_000010_000020.mp4,0
D:/GenVideo/real/msrvtt_8198.mp4,0
D:/GenVideo/real/Kinetics/98xooC3ijW4_000087_000097.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_78428.mp4,1
D:/GenVideo/real/Kinetics/OE_vXprqHCQ_000000_000010.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30696.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_5350.mp4,1
D:/GenVideo/real/Kinetics/Sh9TFuNk6HQ_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_79175.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003123_17_10.mp4,0
D:/GenVideo/real/Kinetics/7ImHMeCQFyo_000086_000096.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_95464.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_120374.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_117239.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_124779.mp4,1
D:/GenVideo/real/Kinetics/dH0kKAeh-Ws_000635_000645.mp4,0
D:/GenVideo/real/Kinetics/NX0cDIpUD8U_000212_000222.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0102706_1_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126183.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22363.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262870_14_10.mp4,0
D:/GenVideo/real/Kinetics/tVwYG4sUvRQ_000037_000047.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800380_10_10.mp4,0
D:/GenVideo/real/Kinetics/tGCtSis7rTM_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_129061.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_15535.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130274.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104674_35_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_174772.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_62526.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_146737.mp4,1
D:/GenVideo/real/Kinetics/bV2j2i0HEzo_000028_000038.mp4,0
D:/GenVideo/real/Kinetics/7WeOs2VC2t4_000144_000154.mp4,0
D:/GenVideo/real/Kinetics/ETk6QRgdw7o_000083_000093.mp4,0
D:/GenVideo/real/Kinetics/jzOcGxEABAs_000033_000043.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_481.mp4,1
D:/GenVideo/real/Kinetics/M3KUCWuzNE8_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/bbOh5UMK51M_000023_000033.mp4,0
D:/GenVideo/real/msrvtt_1751.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_177.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1606.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_53239.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_1723.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128256.mp4,1
D:/GenVideo/real/Kinetics/c1qDzR_Xr1Y_000059_000069.mp4,0
D:/GenVideo/real/Kinetics/OdqNC8C-B4M_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/2rnNsCVpLqs_000007_000017.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_143370.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_39394.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_98062.mp4,1
D:/GenVideo/real/Kinetics/W-dWuJtYj1o_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0806055_2_10.mp4,0
D:/GenVideo/real/Kinetics/A9zDL4ARQtU_001154_001164.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21789.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_23413.mp4,1
D:/GenVideo/real/Kinetics/WULKAXfUNf8_000032_000042.mp4,0
D:/GenVideo/real/Kinetics/CfrcAPm8JLI_000147_000157.mp4,0
D:/GenVideo/real/Kinetics/uaonGQMSZ2A_000160_000170.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0269548_23_10.mp4,0
D:/GenVideo/real/Kinetics/UY74O54Kmh4_000326_000336.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_83538.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_95098.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_98607.mp4,1
D:/GenVideo/real/Kinetics/gLvfaI8FEr8_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_63438.mp4,1
D:/GenVideo/real/Kinetics/Z0UvONU1qb0_000018_000028.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_18962.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_25908.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_21535.mp4,1
D:/GenVideo/real/Kinetics/5krjf-yMCXQ_000130_000140.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34470.mp4,1
D:/GenVideo/real/Kinetics/8D4dwddlOuE_000331_000341.mp4,0
D:/GenVideo/real/Kinetics/s2Kem_33-rM_000020_000030.mp4,0
D:/GenVideo/real/msrvtt_6719.mp4,0
D:/GenVideo/real/Kinetics/RbCR7zuyi5o_000477_000487.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_90931.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_46128.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_35876.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_10451.mp4,1
D:/GenVideo/real/msrvtt_527.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_26384.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_113008.mp4,1
D:/GenVideo/real/Kinetics/ZpM9AsnOMDM_000073_000083.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718225_21_10.mp4,0
D:/GenVideo/real/Kinetics/AB7E2rb5NJA_000110_000120.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_5437.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410775_71_10.mp4,0
D:/GenVideo/real/Kinetics/yJ1vjvpo4xc_000022_000032.mp4,0
D:/GenVideo/real/Kinetics/iCNifTM-rzc_000122_000132.mp4,0
D:/GenVideo/real/Kinetics/9FywxOSSaZQ_000062_000072.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_42869.mp4,1
D:/GenVideo/real/Kinetics/__mzqSMitRU_000560_000570.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2172.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0716126_4_10.mp4,0
D:/GenVideo/real/Kinetics/QLdGAUHH0uw_000050_000060.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_149175.mp4,1
D:/GenVideo/real/Kinetics/gJz9iRi0vOc_000024_000034.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002074_30_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_143409.mp4,1
D:/GenVideo/real/Kinetics/e5O98HEbS_I_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_88379.mp4,1
D:/GenVideo/real/Kinetics/NdNT60K2RHk_000249_000259.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_33677.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_107230.mp4,1
D:/GenVideo/real/Kinetics/lJDRgWgaZDs_000045_000055.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_60556.mp4,1
D:/GenVideo/real/Kinetics/OQrQvQvMOeQ_000058_000068.mp4,0
D:/GenVideo/real/Kinetics/dZ4y7J3ASEE_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72910.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_48195.mp4,1
D:/GenVideo/real/Kinetics/5uM_DEwRbz4_000026_000036.mp4,0
D:/GenVideo/fake/Show_1/show1_132.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_48109.mp4,1
D:/GenVideo/real/Kinetics/T8Jr6mzySh0_000072_000082.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_80506.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0717841_3_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42941.mp4,1
D:/GenVideo/real/Kinetics/5dkzhmbsKrg_000099_000109.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_26114.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_16004.mp4,1
D:/GenVideo/real/msrvtt_7845.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_85012.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_65139.mp4,1
D:/GenVideo/fake/Crafter/Crafter_564.mp4,1
D:/GenVideo/real/msrvtt_9887.mp4,0
D:/GenVideo/real/Kinetics/cJSjzuLLmAc_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0713422_88_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132363.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_110805.mp4,1
D:/GenVideo/real/Kinetics/Ch5akA1cznQ_000120_000130.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100515_39_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_7376.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_53735.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_143319.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_169226.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_24005.mp4,1
D:/GenVideo/real/Kinetics/NkzqVIr-JGA_000012_000022.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_138966.mp4,1
D:/GenVideo/real/Kinetics/XBeI4HHHZ98_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_128982.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0101220_30_10.mp4,0
D:/GenVideo/real/Kinetics/Z2sdo8hRDmk_000218_000228.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_66512.mp4,1
D:/GenVideo/real/Kinetics/aZPISCiLcis_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_46840.mp4,1
D:/GenVideo/real/Kinetics/gZXy0pg5NUk_000098_000108.mp4,0
D:/GenVideo/real/Kinetics/Y2qGOIo4VPE_000117_000127.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_77788.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_130590.mp4,1
D:/GenVideo/real/Kinetics/8_EzsJ62NdE_000077_000087.mp4,0
D:/GenVideo/real/Kinetics/YsCtUJi_5H0_000161_000171.mp4,0
D:/GenVideo/real/Kinetics/wpmwqVGMJVc_000011_000021.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82456.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_97976.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_176640.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1826.mp4,1
D:/GenVideo/real/Kinetics/9OPKpyTEaO8_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/eY1UUXuWACg_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718947_2_10.mp4,0
D:/GenVideo/real/Kinetics/r8vcEFk6plg_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/Bm_YM3svHWw_000203_000213.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130966.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_58126.mp4,1
D:/GenVideo/real/Kinetics/EqK9RuenTjE_000071_000081.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_9730.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_31912.mp4,1
D:/GenVideo/real/Kinetics/b6i074-kSdI_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/tMEO6j0E4v0_000076_000086.mp4,0
D:/GenVideo/real/Kinetics/mTJF0p2FN18_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_20775.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_97599.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_9201.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_14060.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711937_0_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_92598.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_112067.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805022_22_10.mp4,0
D:/GenVideo/real/Kinetics/BBnr-t32caM_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/JQxzDLQMGPM_000050_000060.mp4,0
D:/GenVideo/real/Kinetics/NUMLPbk8dX4_000011_000021.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_168948.mp4,1
D:/GenVideo/real/Kinetics/jZNgDwNjoW8_000005_000015.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_134259.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17514.mp4,1
D:/GenVideo/real/Kinetics/QbLMSJbVw-E_000600_000610.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_24289.mp4,1
D:/GenVideo/real/Kinetics/zjg3S-6o0A4_000183_000193.mp4,0
D:/GenVideo/real/Kinetics/duQ6oJIuS2Y_000190_000200.mp4,0
D:/GenVideo/real/Kinetics/aqCxT8sm4xY_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0213292_7_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_6376.mp4,1
D:/GenVideo/real/Kinetics/hel8RooJiJQ_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/cecCthIjW9M_000132_000142.mp4,0
D:/GenVideo/real/Kinetics/BCKfKm1vWBI_000025_000035.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_23041.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711896_27_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_110214.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67585.mp4,1
D:/GenVideo/real/Kinetics/4HPRj_I9PTk_000233_000243.mp4,0
D:/GenVideo/real/Kinetics/j9wB9JyQ2P0_000000_000010.mp4,0
D:/GenVideo/fake/MoonValley/MoonValley_338.mp4,1
D:/GenVideo/real/Kinetics/OlK8B8dpGGI_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_23463.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416295_14_10.mp4,0
D:/GenVideo/fake/Crafter/Crafter_1207.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_93679.mp4,1
D:/GenVideo/real/Kinetics/jZKUjCNApqE_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/kIjuREga5b0_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_150067.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_85009.mp4,1
D:/GenVideo/real/Kinetics/LiOGMdJe8l0_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111539.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_62826.mp4,1
D:/GenVideo/real/Kinetics/rV7-VAOMxx4_000009_000019.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_18117.mp4,1
D:/GenVideo/real/Kinetics/i-sJS1GXSok_000000_000010.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28218.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76970.mp4,1
D:/GenVideo/real/Kinetics/hUgLc9zY9iU_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_17956.mp4,1
D:/GenVideo/real/Kinetics/w78MA-kdHN4_000031_000041.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22714.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_169936.mp4,1
D:/GenVideo/real/Kinetics/gIRtrTXMTqs_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/eqda0ZCC0y0_000026_000036.mp4,0
D:/GenVideo/real/Kinetics/42zdLANTWqE_000078_000088.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_36649.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132942.mp4,1
D:/GenVideo/real/Kinetics/2ApXeNBE3vs_000079_000089.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_4189.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_144262.mp4,1
D:/GenVideo/real/Kinetics/fzg2xz50gxo_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/g2YomgRAg94_000021_000031.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0415517_1_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_11601.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_41747.mp4,1
D:/GenVideo/real/Kinetics/EhPlyn6lAHE_000042_000052.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_4019.mp4,1
D:/GenVideo/real/Kinetics/0Uo94Maep00_000007_000017.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_36115.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119579.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_42380.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_71351.mp4,1
D:/GenVideo/real/Kinetics/vFfoTvqBQiQ_000035_000045.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130196.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_30675.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_42341.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_75495.mp4,1
D:/GenVideo/real/Kinetics/3qjHjdVHxyk_000202_000212.mp4,0
D:/GenVideo/real/Kinetics/5J-K5CfUsgI_000146_000156.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104476_103_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_24023.mp4,1
D:/GenVideo/real/Kinetics/eJKijss75Q0_000004_000014.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0005756_9_10.mp4,0
D:/GenVideo/real/msrvtt_6843.mp4,0
D:/GenVideo/real/Kinetics/8rkbNzbJ2EU_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/0PhxLLracsY_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/2sSP6xdRn4A_000084_000094.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166211.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_4011.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_23202.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_11262.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_113423.mp4,1
D:/GenVideo/real/Kinetics/NFNYTCJusac_000107_000117.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21809.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_1074.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_36939.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_44605.mp4,1
